"","x"
"1",49
"2",235
"3",103
"4",125
"5",65
"6",218
"7",265
"8",7
"9",116
"10",200
"11",301
"12",87
"13",232
"14",160
"15",39
"16",231
"17",100
"18",53
"19",93
"20",205
"21",223
"22",136
"23",274
"24",55
"25",151
"26",148
"27",294
"28",29
"29",214
"30",226
"31",26
"32",230
"33",69
"34",110
"35",195
"36",164
"37",63
"38",278
"39",112
"40",261
"41",133
"42",131
"43",82
"44",152
"45",296
"46",71
"47",150
"48",123
"49",13
"50",92
"51",184
"52",137
"53",243
"54",78
"55",259
"56",163
"57",220
"58",181
"59",279
"60",239
"61",169
"62",105
"63",188
"64",250
"65",289
"66",281
"67",115
"68",45
"69",129
"70",143
"71",244
"72",190
"73",212
"74",300
"75",50
"76",293
"77",217
"78",70
"79",120
"80",33
"81",14
"82",48
"83",2
"84",182
"85",128
"86",122
"87",19
"88",227
"89",121
"90",42
"91",47
"92",28
"93",290
"94",41
"95",68
"96",251
"97",72
"98",350
"99",536
"100",404
"101",426
"102",366
"103",519
"104",566
"105",308
"106",417
"107",501
"108",602
"109",388
"110",533
"111",461
"112",340
"113",532
"114",401
"115",354
"116",394
"117",506
"118",524
"119",437
"120",575
"121",356
"122",452
"123",449
"124",595
"125",330
"126",515
"127",527
"128",327
"129",531
"130",370
"131",411
"132",496
"133",465
"134",364
"135",579
"136",413
"137",562
"138",434
"139",432
"140",383
"141",453
"142",597
"143",372
"144",451
"145",424
"146",314
"147",393
"148",485
"149",438
"150",544
"151",379
"152",560
"153",464
"154",521
"155",482
"156",580
"157",540
"158",470
"159",406
"160",489
"161",551
"162",590
"163",582
"164",416
"165",346
"166",430
"167",444
"168",545
"169",491
"170",513
"171",601
"172",351
"173",594
"174",518
"175",371
"176",421
"177",334
"178",315
"179",349
"180",303
"181",483
"182",429
"183",423
"184",320
"185",528
"186",422
"187",343
"188",348
"189",329
"190",591
"191",342
"192",369
"193",552
"194",373
"195",651
"196",837
"197",705
"198",727
"199",667
"200",820
"201",867
"202",609
"203",718
"204",802
"205",903
"206",689
"207",834
"208",762
"209",641
"210",833
"211",702
"212",655
"213",695
"214",807
"215",825
"216",738
"217",876
"218",657
"219",753
"220",750
"221",896
"222",631
"223",816
"224",828
"225",628
"226",832
"227",671
"228",712
"229",797
"230",766
"231",665
"232",880
"233",714
"234",863
"235",735
