ImageName,GT_Index,Prob_Of_Softmax, SoftMaxPredict,eak,pow3Ak,
./FeatureAdversarial/000\Hacked_Class000_02.mat,1000,0.2937439,611,257381.95,12504.279,
./FeatureAdversarial/000\Hacked_Class000_03.mat,1000,0.4202911,572,295523.2,14784.159,
./FeatureAdversarial/000\Hacked_Class000_05.mat,1000,0.45349246,735,2556368.8,21382.186,
./FeatureAdversarial/000\Hacked_Class000_06.mat,1000,0.65114546,47,908780500.0,96826.86,
./FeatureAdversarial/000\Hacked_Class000_07.mat,1000,0.21084957,123,194332.86,18090.309,
./FeatureAdversarial/000\Hacked_Class000_08.mat,1000,0.110784136,587,40301.418,4959.181,
./FeatureAdversarial/000\Hacked_Class000_10.mat,1000,0.6529682,547,1614030800.0,68769.45,
./FeatureAdversarial/000\Hacked_Class000_11.mat,1000,0.5678407,591,10614112.0,30957.318,
./FeatureAdversarial/000\Hacked_Class000_12.mat,1000,0.6336493,628,3629276.2,21664.094,
./FeatureAdversarial/000\Hacked_Class000_13.mat,1000,0.12886722,357,441457.38,25029.53,
./FeatureAdversarial/000\Hacked_Class000_14.mat,1000,0.26149175,611,766129.25,26371.582,
./FeatureAdversarial/000\Hacked_Class000_15.mat,1000,0.9683305,887,53548550.0,23910.926,
./FeatureAdversarial/000\Hacked_Class000_16.mat,1000,0.97831374,738,1228867500.0,25414.863,
./FeatureAdversarial/000\Hacked_Class000_17.mat,1000,0.6513642,643,7643203.0,27724.762,
./FeatureAdversarial/000\Hacked_Class000_18.mat,1000,0.9972459,423,2835138600.0,30603.262,
./FeatureAdversarial/001\Hacked_Class001_01.mat,1000,0.32040623,611,165611.9,9697.939,
./FeatureAdversarial/001\Hacked_Class001_02.mat,1000,0.27734858,794,1973583.1,23016.53,
./FeatureAdversarial/001\Hacked_Class001_03.mat,1000,0.12689091,868,177080.25,15522.809,
./FeatureAdversarial/001\Hacked_Class001_04.mat,1000,0.9710814,611,147980450.0,30042.414,
./FeatureAdversarial/001\Hacked_Class001_05.mat,1000,0.48552817,14,3785278.0,26524.44,
./FeatureAdversarial/001\Hacked_Class001_06.mat,1000,0.463241,109,12841259.0,37919.633,
./FeatureAdversarial/001\Hacked_Class001_07.mat,1000,0.4872055,648,2040405.5,28025.215,
./FeatureAdversarial/001\Hacked_Class001_08.mat,1000,0.16189104,971,242514.33,13889.423,
./FeatureAdversarial/001\Hacked_Class001_13.mat,1000,0.13947994,212,21143.895,1457.2422,
./FeatureAdversarial/001\Hacked_Class001_14.mat,1000,0.19637688,611,756449.9,16440.244,
./FeatureAdversarial/001\Hacked_Class001_15.mat,1000,0.1761638,84,145728.14,10401.568,
./FeatureAdversarial/001\Hacked_Class001_16.mat,1000,0.20310374,37,27675.543,221.8916,
./FeatureAdversarial/001\Hacked_Class001_17.mat,1000,0.48794785,826,227339.02,15911.631,
./FeatureAdversarial/001\Hacked_Class001_20.mat,1000,0.13944945,109,157197.08,16224.412,
./FeatureAdversarial/001\Hacked_Class001_21.mat,1000,0.25118405,390,6035667.0,42209.117,
./FeatureAdversarial/002\Hacked_Class002_01.mat,1000,0.55443895,903,532744.4,10762.385,
./FeatureAdversarial/002\Hacked_Class002_02.mat,1000,0.41353336,815,350022.56,11613.61,
./FeatureAdversarial/002\Hacked_Class002_04.mat,1000,0.7032648,611,1084709.6,15963.265,
./FeatureAdversarial/002\Hacked_Class002_05.mat,1000,0.2095892,363,23105.55,4487.276,
./FeatureAdversarial/002\Hacked_Class002_09.mat,1000,0.119523644,478,12618.572,1794.706,
./FeatureAdversarial/002\Hacked_Class002_10.mat,1000,0.6863018,611,43049132.0,41571.246,
./FeatureAdversarial/002\Hacked_Class002_11.mat,1000,0.7402934,282,3599809500.0,55895.36,
./FeatureAdversarial/002\Hacked_Class002_13.mat,1000,0.9995735,458,117629810000.0,48449.16,
./FeatureAdversarial/002\Hacked_Class002_15.mat,1000,0.612826,794,2038455.0,19429.846,
./FeatureAdversarial/002\Hacked_Class002_19.mat,1000,0.76921546,793,369894370.0,67782.32,
./FeatureAdversarial/002\Hacked_Class002_20.mat,1000,0.49064237,29,2339594.5,24276.2,
./FeatureAdversarial/002\Hacked_Class002_21.mat,1000,0.2663201,968,2567134.2,42570.17,
./FeatureAdversarial/002\Hacked_Class002_23.mat,1000,0.7976095,963,27091294.0,37283.535,
./FeatureAdversarial/002\Hacked_Class002_25.mat,1000,0.80398035,857,79644856.0,22028.2,
./FeatureAdversarial/002\Hacked_Class002_27.mat,1000,0.21701212,319,4155565.5,37399.676,
./FeatureAdversarial/003\Hacked_Class003_01.mat,1000,0.9873778,628,4660326000.0,71109.36,
./FeatureAdversarial/003\Hacked_Class003_02.mat,1000,0.39565614,794,29886.482,3633.2751,
./FeatureAdversarial/003\Hacked_Class003_03.mat,1000,0.28651267,524,136716000.0,60721.234,
./FeatureAdversarial/003\Hacked_Class003_05.mat,1000,0.29356524,187,19020686.0,44777.457,
./FeatureAdversarial/003\Hacked_Class003_06.mat,1000,0.9083684,887,14699146.0,20852.871,
./FeatureAdversarial/003\Hacked_Class003_07.mat,1000,0.1376601,816,196377.53,14253.361,
./FeatureAdversarial/003\Hacked_Class003_08.mat,1000,0.60910434,70,95979540000.0,209677.05,
./FeatureAdversarial/003\Hacked_Class003_09.mat,1000,0.8847493,815,15888449.0,32312.074,
./FeatureAdversarial/003\Hacked_Class003_10.mat,1000,0.8143573,794,4797910.5,18962.309,
./FeatureAdversarial/003\Hacked_Class003_11.mat,1000,0.9825657,586,11512796000000.0,169534.7,
./FeatureAdversarial/003\Hacked_Class003_12.mat,1000,0.4348201,509,364103.6,14917.836,
./FeatureAdversarial/003\Hacked_Class003_13.mat,1000,0.38431364,847,5305426.5,32343.469,
./FeatureAdversarial/003\Hacked_Class003_14.mat,1000,0.9354006,778,777070850.0,42729.645,
./FeatureAdversarial/003\Hacked_Class003_15.mat,1000,0.30974874,611,163313.69,10434.553,
./FeatureAdversarial/003\Hacked_Class003_16.mat,1000,0.4320647,971,517004.25,12977.82,
./FeatureAdversarial/004\Hacked_Class004_01.mat,1000,0.99436724,323,190397070000000.0,116407.65,
./FeatureAdversarial/004\Hacked_Class004_02.mat,1000,0.36649415,844,2201012.5,34384.094,
./FeatureAdversarial/004\Hacked_Class004_03.mat,1000,0.29461232,611,1872630.4,20928.64,
./FeatureAdversarial/004\Hacked_Class004_04.mat,1000,0.099649705,741,34829.13,6192.5903,
./FeatureAdversarial/004\Hacked_Class004_06.mat,1000,0.851158,815,2345396.0,9352.535,
./FeatureAdversarial/004\Hacked_Class004_08.mat,1000,0.45027128,611,912445.4,14668.991,
./FeatureAdversarial/004\Hacked_Class004_10.mat,1000,0.42199188,125,275171.78,11513.588,
./FeatureAdversarial/004\Hacked_Class004_11.mat,1000,0.63782614,441,3943146.8,23376.715,
./FeatureAdversarial/004\Hacked_Class004_12.mat,1000,0.16016255,670,98101.36,12840.698,
./FeatureAdversarial/004\Hacked_Class004_13.mat,1000,0.10171088,824,214640.25,19271.992,
./FeatureAdversarial/004\Hacked_Class004_14.mat,1000,0.6585683,123,1590272.8,15103.897,
./FeatureAdversarial/004\Hacked_Class004_18.mat,1000,0.39955777,575,2131163.2,20521.287,
./FeatureAdversarial/004\Hacked_Class004_19.mat,1000,0.98697263,774,112848260000.0,85755.28,
./FeatureAdversarial/004\Hacked_Class004_20.mat,1000,0.6002556,924,3610813200.0,124363.695,
./FeatureAdversarial/004\Hacked_Class004_21.mat,1000,0.99997437,15,7.9977074e+17,306431.22,
./FeatureAdversarial/005\Hacked_Class005_01.mat,1000,0.7431108,167,16907025000.0,103118.25,
./FeatureAdversarial/005\Hacked_Class005_03.mat,1000,0.36106738,754,1198243700.0,105732.48,
./FeatureAdversarial/005\Hacked_Class005_07.mat,1000,0.7002226,611,124194.08,6607.188,
./FeatureAdversarial/005\Hacked_Class005_09.mat,1000,0.44245777,51,120384.695,2674.3499,
./FeatureAdversarial/005\Hacked_Class005_10.mat,1000,0.19559623,849,263572.2,10227.205,
./FeatureAdversarial/005\Hacked_Class005_11.mat,1000,0.89595413,505,57717388.0,32704.102,
./FeatureAdversarial/005\Hacked_Class005_12.mat,1000,0.25278586,546,2195415.5,31815.275,
./FeatureAdversarial/005\Hacked_Class005_13.mat,1000,0.06327512,124,26358.705,6043.2983,
./FeatureAdversarial/005\Hacked_Class005_15.mat,1000,0.31696114,279,4469811.5,45234.23,
./FeatureAdversarial/005\Hacked_Class005_16.mat,1000,0.7116345,614,3170396.2,21796.34,
./FeatureAdversarial/005\Hacked_Class005_17.mat,1000,0.39058316,617,506782800.0,78309.38,
./FeatureAdversarial/005\Hacked_Class005_18.mat,1000,0.8438147,525,164410990.0,46542.74,
./FeatureAdversarial/005\Hacked_Class005_19.mat,1000,0.99937856,704,3756361000000.0,120973.09,
./FeatureAdversarial/005\Hacked_Class005_20.mat,1000,0.16022816,832,300671.3,16074.599,
./FeatureAdversarial/005\Hacked_Class005_21.mat,1000,0.9061783,611,3932835.5,11771.215,
./FeatureAdversarial/006\Hacked_Class006_02.mat,1000,0.6017694,239,24029160.0,43740.445,
./FeatureAdversarial/006\Hacked_Class006_06.mat,1000,0.9992555,564,17357130000.0,37291.125,
./FeatureAdversarial/006\Hacked_Class006_07.mat,1000,0.21752608,648,38869.85,5752.1367,
./FeatureAdversarial/006\Hacked_Class006_08.mat,1000,0.057471007,646,10164.013,2702.713,
./FeatureAdversarial/006\Hacked_Class006_09.mat,1000,0.18820302,924,56816.86,7870.2275,
./FeatureAdversarial/006\Hacked_Class006_11.mat,1000,0.28942665,611,54320.594,7716.1484,
./FeatureAdversarial/006\Hacked_Class006_12.mat,1000,0.5613731,856,2181396.5,15452.285,
./FeatureAdversarial/006\Hacked_Class006_13.mat,1000,0.10137763,914,9612.75,331.19336,
./FeatureAdversarial/006\Hacked_Class006_17.mat,1000,0.28237033,519,345310.75,21361.973,
./FeatureAdversarial/006\Hacked_Class006_18.mat,1000,0.39325652,395,350927.62,11735.21,
./FeatureAdversarial/006\Hacked_Class006_27.mat,1000,0.895085,611,13731974.0,23311.488,
./FeatureAdversarial/006\Hacked_Class006_28.mat,1000,0.8455061,884,3424603600.0,70003.82,
./FeatureAdversarial/006\Hacked_Class006_29.mat,1000,0.2691348,509,377804.44,16904.102,
./FeatureAdversarial/006\Hacked_Class006_31.mat,1000,0.820477,635,538499700.0,72753.83,
./FeatureAdversarial/006\Hacked_Class006_33.mat,1000,0.20919093,266,268290.22,15259.326,
./FeatureAdversarial/007\Hacked_Class007_01.mat,1000,0.16753334,824,129823.73,12033.387,
./FeatureAdversarial/007\Hacked_Class007_02.mat,1000,0.42810145,304,10316991.0,43021.93,
./FeatureAdversarial/007\Hacked_Class007_06.mat,1000,0.2310992,824,228877.22,11371.297,
./FeatureAdversarial/007\Hacked_Class007_09.mat,1000,0.99986,741,42525463000.0,46637.81,
./FeatureAdversarial/007\Hacked_Class007_10.mat,1000,0.20786992,452,5330612.0,40526.33,
./FeatureAdversarial/007\Hacked_Class007_11.mat,1000,0.44707078,84,621944.5,13114.052,
./FeatureAdversarial/007\Hacked_Class007_12.mat,1000,0.42545828,611,731926.9,19692.125,
./FeatureAdversarial/007\Hacked_Class007_14.mat,1000,0.30940545,476,126787.26,10442.344,
./FeatureAdversarial/007\Hacked_Class007_15.mat,1000,0.37183255,84,788474.44,21182.297,
./FeatureAdversarial/007\Hacked_Class007_16.mat,1000,0.81460965,52,49424020000.0,142862.45,
./FeatureAdversarial/007\Hacked_Class007_17.mat,1000,0.5470189,687,32744330.0,38170.523,
./FeatureAdversarial/007\Hacked_Class007_18.mat,1000,0.29262373,669,302137.47,16519.68,
./FeatureAdversarial/007\Hacked_Class007_20.mat,1000,0.47382513,698,159611.36,8153.087,
./FeatureAdversarial/007\Hacked_Class007_21.mat,1000,0.3259508,611,1313921.6,21681.736,
./FeatureAdversarial/007\Hacked_Class007_22.mat,1000,0.4590004,916,57112.37,3367.9355,
./FeatureAdversarial/008\Hacked_Class008_01.mat,1000,0.41617045,824,939183.9,18998.04,
./FeatureAdversarial/008\Hacked_Class008_04.mat,1000,0.24267821,12,144213.83,10478.484,
./FeatureAdversarial/008\Hacked_Class008_07.mat,1000,0.2384959,815,107980.68,5195.951,
./FeatureAdversarial/008\Hacked_Class008_08.mat,1000,0.47186637,509,48088.527,6040.2974,
./FeatureAdversarial/008\Hacked_Class008_11.mat,1000,0.24475487,611,471622.62,12501.873,
./FeatureAdversarial/008\Hacked_Class008_13.mat,1000,0.17045029,853,25605.36,4822.4404,
./FeatureAdversarial/008\Hacked_Class008_17.mat,1000,0.38333544,509,847950.75,19370.17,
./FeatureAdversarial/008\Hacked_Class008_18.mat,1000,0.8088015,765,9906759000.0,78873.336,
./FeatureAdversarial/008\Hacked_Class008_20.mat,1000,0.57188004,912,347713.7,15464.487,
./FeatureAdversarial/008\Hacked_Class008_22.mat,1000,0.3474615,611,108564.62,7858.9893,
./FeatureAdversarial/008\Hacked_Class008_23.mat,1000,0.60157377,803,101802420.0,51593.87,
./FeatureAdversarial/008\Hacked_Class008_24.mat,1000,0.97350895,659,5625794600.0,96217.56,
./FeatureAdversarial/008\Hacked_Class008_25.mat,1000,0.21298106,8,218509.94,17204.07,
./FeatureAdversarial/008\Hacked_Class008_32.mat,1000,0.32284847,580,37347.25,4445.622,
./FeatureAdversarial/008\Hacked_Class008_33.mat,1000,0.9200013,301,6438038500.0,41100.625,
./FeatureAdversarial/009\Hacked_Class009_02.mat,1000,0.27804175,591,331574.78,17284.033,
./FeatureAdversarial/009\Hacked_Class009_03.mat,1000,0.40685874,860,134672.0,10518.41,
./FeatureAdversarial/009\Hacked_Class009_04.mat,1000,0.17276026,509,20923.857,2937.1772,
./FeatureAdversarial/009\Hacked_Class009_05.mat,1000,0.5307673,922,1397344.2,22215.107,
./FeatureAdversarial/009\Hacked_Class009_06.mat,1000,0.95355415,991,103556424.0,29367.693,
./FeatureAdversarial/009\Hacked_Class009_07.mat,1000,0.16601796,794,25540.938,3576.2246,
./FeatureAdversarial/009\Hacked_Class009_08.mat,1000,0.96219033,946,642314600.0,29443.953,
./FeatureAdversarial/009\Hacked_Class009_09.mat,1000,0.4871789,648,3557452.0,33756.38,
./FeatureAdversarial/009\Hacked_Class009_13.mat,1000,0.7382689,946,43607410.0,47086.887,
./FeatureAdversarial/009\Hacked_Class009_15.mat,1000,0.2866345,84,353570.3,6541.317,
./FeatureAdversarial/009\Hacked_Class009_16.mat,1000,0.35458714,921,37709.062,3688.6223,
./FeatureAdversarial/009\Hacked_Class009_17.mat,1000,0.06264288,76,18365.541,1789.3185,
./FeatureAdversarial/009\Hacked_Class009_18.mat,1000,0.34792903,917,58799.375,7378.046,
./FeatureAdversarial/009\Hacked_Class009_20.mat,1000,0.47019893,595,217804.33,12752.823,
./FeatureAdversarial/009\Hacked_Class009_23.mat,1000,0.49933124,824,1203806.5,16994.8,
./FeatureAdversarial/010\Hacked_Class010_01.mat,1000,0.4173955,611,588390.94,16255.35,
./FeatureAdversarial/010\Hacked_Class010_02.mat,1000,0.672397,443,3459340.0,25664.955,
