ImageName,GT_Index,Prob_Of_Softmax, SoftMaxPredict,eak,pow3Ak,
./Feature_HackedImage\000\Hacked_Class000_00.mat,1000,0.4351541,533,617102.4,10224.137,
./Feature_HackedImage\000\Hacked_Class000_01.mat,1000,0.42580923,533,414935.72,8957.693,
./Feature_HackedImage\000\Hacked_Class000_02.mat,1000,0.48229557,533,722723.3,10943.953,
./Feature_HackedImage\000\Hacked_Class000_03.mat,1000,0.47300687,533,1150128.6,12756.886,
./Feature_HackedImage\000\Hacked_Class000_04.mat,1000,0.46362266,533,542835.6,9738.339,
./Feature_HackedImage\000\Hacked_Class000_05.mat,1000,0.42202926,533,617244.4,9867.436,
./Feature_HackedImage\000\Hacked_Class000_06.mat,1000,0.44728112,533,556977.25,10419.846,
./Feature_HackedImage\000\Hacked_Class000_07.mat,1000,0.456849,533,421873.12,9023.893,
./Feature_HackedImage\000\Hacked_Class000_08.mat,1000,0.42757112,824,379385.78,8582.781,
./Feature_HackedImage\000\Hacked_Class000_09.mat,1000,0.45151633,533,409844.9,9378.316,
./Feature_HackedImage\000\Hacked_Class000_10.mat,1000,0.50520486,533,1392426.2,13861.442,
./Feature_HackedImage\000\Hacked_Class000_11.mat,1000,0.435674,533,505597.44,10163.384,
./Feature_HackedImage\000\Hacked_Class000_12.mat,1000,0.50327855,533,751950.25,10876.988,
./Feature_HackedImage\000\Hacked_Class000_13.mat,1000,0.45325023,824,673544.75,10286.373,
./Feature_HackedImage\000\Hacked_Class000_14.mat,1000,0.47739586,533,758397.06,10782.811,
./Feature_HackedImage\001\Hacked_Class001_00.mat,1000,0.43731695,824,560158.8,9939.281,
./Feature_HackedImage\001\Hacked_Class001_01.mat,1000,0.4403519,824,850575.94,11560.297,
./Feature_HackedImage\001\Hacked_Class001_02.mat,1000,0.40574527,824,431788.53,9317.453,
./Feature_HackedImage\001\Hacked_Class001_03.mat,1000,0.42480144,824,356678.53,8896.03,
./Feature_HackedImage\001\Hacked_Class001_04.mat,1000,0.42149916,824,527868.4,9010.231,
./Feature_HackedImage\001\Hacked_Class001_05.mat,1000,0.43688232,533,565424.7,10118.827,
./Feature_HackedImage\001\Hacked_Class001_06.mat,1000,0.38558313,533,337473.03,8286.592,
./Feature_HackedImage\001\Hacked_Class001_07.mat,1000,0.4589638,824,336079.2,8057.289,
./Feature_HackedImage\001\Hacked_Class001_08.mat,1000,0.445395,824,375048.62,9497.518,
./Feature_HackedImage\001\Hacked_Class001_09.mat,1000,0.46179533,824,567615.6,10100.259,
./Feature_HackedImage\001\Hacked_Class001_10.mat,1000,0.4082273,824,425635.12,8398.722,
./Feature_HackedImage\001\Hacked_Class001_11.mat,1000,0.4591771,824,534533.7,9857.779,
./Feature_HackedImage\001\Hacked_Class001_12.mat,1000,0.40954375,824,460062.03,8759.142,
./Feature_HackedImage\001\Hacked_Class001_13.mat,1000,0.4898656,824,569280.44,9942.711,
./Feature_HackedImage\001\Hacked_Class001_14.mat,1000,0.4229288,824,316250.53,7948.0815,
./Feature_HackedImage\002\Hacked_Class002_00.mat,1000,0.38786358,533,313863.8,8754.826,
./Feature_HackedImage\002\Hacked_Class002_01.mat,1000,0.5118923,533,541436.0,9819.905,
./Feature_HackedImage\002\Hacked_Class002_02.mat,1000,0.46153688,533,459370.9,10082.406,
./Feature_HackedImage\002\Hacked_Class002_03.mat,1000,0.4170758,533,840948.94,13320.38,
./Feature_HackedImage\002\Hacked_Class002_04.mat,1000,0.41222614,533,559478.25,10116.04,
./Feature_HackedImage\002\Hacked_Class002_05.mat,1000,0.40901464,533,374166.66,9033.143,
./Feature_HackedImage\002\Hacked_Class002_06.mat,1000,0.42708254,533,443493.2,9868.037,
./Feature_HackedImage\002\Hacked_Class002_07.mat,1000,0.44012538,533,930418.06,12158.196,
./Feature_HackedImage\002\Hacked_Class002_08.mat,1000,0.43521482,533,659902.25,11449.236,
./Feature_HackedImage\002\Hacked_Class002_09.mat,1000,0.47143054,533,537396.9,10006.808,
./Feature_HackedImage\002\Hacked_Class002_10.mat,1000,0.45749712,533,757895.3,11326.498,
./Feature_HackedImage\002\Hacked_Class002_11.mat,1000,0.40276518,533,534223.44,10517.418,
./Feature_HackedImage\002\Hacked_Class002_12.mat,1000,0.43325758,533,732049.56,11789.924,
./Feature_HackedImage\002\Hacked_Class002_13.mat,1000,0.39981478,824,474543.75,10023.285,
./Feature_HackedImage\002\Hacked_Class002_14.mat,1000,0.3986587,533,366030.88,8927.912,
./Feature_HackedImage\003\Hacked_Class003_00.mat,1000,0.4083112,533,537316.1,9775.559,
./Feature_HackedImage\003\Hacked_Class003_01.mat,1000,0.4355464,824,955832.94,12729.569,
./Feature_HackedImage\003\Hacked_Class003_02.mat,1000,0.4189577,824,612158.25,10568.583,
./Feature_HackedImage\003\Hacked_Class003_03.mat,1000,0.48954827,533,766235.0,10723.104,
./Feature_HackedImage\003\Hacked_Class003_04.mat,1000,0.42220205,824,451505.97,9306.305,
./Feature_HackedImage\003\Hacked_Class003_05.mat,1000,0.5155841,824,790919.06,11187.701,
./Feature_HackedImage\003\Hacked_Class003_06.mat,1000,0.47638455,824,631593.9,10380.132,
./Feature_HackedImage\003\Hacked_Class003_07.mat,1000,0.4415385,824,587320.9,10451.369,
./Feature_HackedImage\003\Hacked_Class003_08.mat,1000,0.49291962,824,602817.25,9977.84,
./Feature_HackedImage\003\Hacked_Class003_09.mat,1000,0.457933,824,741696.2,10972.262,
./Feature_HackedImage\003\Hacked_Class003_10.mat,1000,0.54261756,824,1110505.0,12578.33,
./Feature_HackedImage\003\Hacked_Class003_11.mat,1000,0.435894,824,550860.0,9703.138,
./Feature_HackedImage\003\Hacked_Class003_12.mat,1000,0.42173567,824,613784.94,10895.776,
./Feature_HackedImage\003\Hacked_Class003_13.mat,1000,0.46682835,824,895040.8,11806.748,
