detection_classes,detection_scores
1,0.954724
1,0.9498364
1,0.9440186
28,0.9286419
1,0.9250172
1,0.9193991
1,0.91436064
28,0.90879494
28,0.90453666
28,0.8751265
1,0.8638041
28,0.86320573
1,0.8629966
1,0.86061007
28,0.8596601
1,0.85441476
28,0.83416075
28,0.8313252
28,0.8300417
1,0.8285907
1,0.8280518
28,0.8278804
28,0.8232632
1,0.813185
1,0.8131026
28,0.80121005
1,0.7994623
28,0.79925776
28,0.7988054
1,0.7939875
28,0.7898246
28,0.7812904
1,0.779955
1,0.7699939
1,0.76463485
1,0.7609809
1,0.71968734
1,0.7152898
28,0.67941225
1,0.67283005
1,0.65747654
1,0.6567089
1,0.6462241
1,0.64537215
1,0.6431468
1,0.6368095
1,0.6241536
28,0.61990315
1,0.608724
1,0.59968454
1,0.572627
1,0.5669373
1,0.53102124
28,0.51495713
1,0.50382
1,0.4670961
1,0.46562874
1,0.4626233
1,0.44264945
1,0.4206247
1,0.4038786
1,0.35176438
1,0.33418933
28,0.31752002
