ImageName,GT_Index,Prob_Of_Softmax,eak,pow3Ak,className,lowLevelName,SoftMaxPredict
./Feature_closeSet2\n02109047\ILSVRC2012_val_00001408.mat,1,0.32206982,430334000.0,128849.4,n02109047,ILSVRC2012_val_00001408,-1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00002330.mat,1,0.30985478,1673635200.0,103292.43,n02109047,ILSVRC2012_val_00002330,-1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00003069.mat,1,0.36863893,552815.75,15539.007,n02109047,ILSVRC2012_val_00003069,-1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00003306.mat,1,0.58673424,146922160000.0,174468.98,n02109047,ILSVRC2012_val_00003306,-1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00003836.mat,1,0.5026159,19624580.0,56847.656,n02109047,ILSVRC2012_val_00003836,-1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00004710.mat,1,0.66462415,17785848000.0,163519.38,n02109047,ILSVRC2012_val_00004710,1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00004731.mat,1,0.3225752,7075929.0,65920.51,n02109047,ILSVRC2012_val_00004731,-1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00006172.mat,1,0.27426648,2588485.0,20982.08,n02109047,ILSVRC2012_val_00006172,-1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00006257.mat,1,0.19070694,7146420.0,67315.586,n02109047,ILSVRC2012_val_00006257,1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00006834.mat,1,0.5880867,11092803000.0,124681.29,n02109047,ILSVRC2012_val_00006834,-1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00007915.mat,1,0.6497078,99578010.0,81274.49,n02109047,ILSVRC2012_val_00007915,-1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00009586.mat,1,0.2297672,7293044.5,38183.656,n02109047,ILSVRC2012_val_00009586,-1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00013414.mat,1,0.24331816,388152960.0,104472.59,n02109047,ILSVRC2012_val_00013414,-1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00013475.mat,1,0.21967009,132517460.0,99936.75,n02109047,ILSVRC2012_val_00013475,-1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00014257.mat,1,0.1486524,18595028.0,109083.56,n02109047,ILSVRC2012_val_00014257,-1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00014589.mat,1,0.9589394,2080839000000.0,201910.8,n02109047,ILSVRC2012_val_00014589,1.0
./Feature_closeSet2\n02109047\ILSVRC2012_val_00017111.mat,1,0.5897768,52696012.0,80302.19,n02109047,ILSVRC2012_val_00017111,1.0
