ImageName,GT_Index,Prob_Of_Softmax,eak,pow3Ak,className,lowLevelName,SoftMaxPredict
./Feature_openset\1001\n03483823_1.mat,20,0.72648644,188426110.0,76479.4,n03483823,n03483823_1,-1.0
./Feature_openset\1001\n03483823_1000.mat,20,0.8658366,86248180.0,69253.27,n03483823,n03483823_1000,19.0
./Feature_openset\1001\n03483823_101.mat,20,0.26674256,3197666.5,47130.41,n03483823,n03483823_101,-1.0
./Feature_openset\1001\n03483823_1014.mat,20,0.93628377,304959520000.0,157702.25,n03483823,n03483823_1014,19.0
./Feature_openset\1001\n03483823_10165.mat,20,0.23497507,36340.773,7366.718,n03483823,n03483823_10165,-1.0
./Feature_openset\1001\n03483823_10212.mat,20,0.29618818,849114.56,33121.637,n03483823,n03483823_10212,-1.0
./Feature_openset\1001\n03483823_1025.mat,20,0.07952582,82991.625,13267.6,n03483823,n03483823_1025,-1.0
./Feature_openset\1001\n03483823_10268.mat,20,0.193694,961137.3,31640.918,n03483823,n03483823_10268,-1.0
./Feature_openset\1001\n03483823_1030.mat,20,0.5848137,564159700.0,112530.95,n03483823,n03483823_1030,-1.0
./Feature_openset\1001\n03483823_1036.mat,20,0.9086649,7194862000.0,143979.53,n03483823,n03483823_1036,-1.0
./Feature_openset\1001\n03483823_104.mat,20,0.42925063,1506060.5,35941.03,n03483823,n03483823_104,-1.0
./Feature_openset\1001\n03483823_1041.mat,20,0.98235667,26786335000000.0,362584.25,n03483823,n03483823_1041,-1.0
./Feature_openset\1001\n03483823_1043.mat,20,0.6656946,39408604.0,78930.12,n03483823,n03483823_1043,19.0
./Feature_openset\1001\n03483823_1047.mat,20,0.38247746,9308262.0,62627.258,n03483823,n03483823_1047,-1.0
./Feature_openset\1001\n03483823_10482.mat,20,0.49653143,16569598.0,66461.72,n03483823,n03483823_10482,-1.0
./Feature_openset\1001\n03483823_105.mat,20,0.50069696,20933304.0,64857.418,n03483823,n03483823_105,-1.0
./Feature_openset\1001\n03483823_10540.mat,20,0.19558547,886276.8,36516.824,n03483823,n03483823_10540,-1.0
./Feature_openset\1001\n03483823_1064.mat,20,0.69714093,314168320.0,74263.47,n03483823,n03483823_1064,-1.0
./Feature_openset\1001\n03483823_1068.mat,20,0.74433696,1398112600.0,93557.29,n03483823,n03483823_1068,19.0
./Feature_openset\1001\n03483823_1071.mat,20,0.2007031,39497332.0,97307.375,n03483823,n03483823_1071,-1.0
./Feature_openset\1001\n03483823_1074.mat,20,0.9749614,3433843000.0,96452.25,n03483823,n03483823_1074,-1.0
./Feature_openset\1001\n03483823_1079.mat,20,0.6088544,65632936000.0,240743.34,n03483823,n03483823_1079,19.0
./Feature_openset\1001\n03483823_1084.mat,20,0.25883737,20446338.0,69796.58,n03483823,n03483823_1084,19.0
./Feature_openset\1001\n03483823_109.mat,20,0.14719808,3451465.2,45501.688,n03483823,n03483823_109,-1.0
./Feature_openset\1001\n03483823_1094.mat,20,0.25099307,4819286.5,46189.57,n03483823,n03483823_1094,-1.0
./Feature_openset\1001\n03483823_1110.mat,20,0.4601304,8476419.0,35283.188,n03483823,n03483823_1110,-1.0
