ImageName,GT_Index,Prob_Of_Softmax,Prob_Of_Openmax,className,lowLevelName,SoftMaxPredict,OpenMaxPredict
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00001408.mat,1,0.32206982,0.3755696853520816,n02109047,ILSVRC2012_val_00001408,-1.0,-1.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00002330.mat,1,0.30985478,0.341746324635016,n02109047,ILSVRC2012_val_00002330,-1.0,-1.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00003069.mat,1,0.36863893,0.3230043251109794,n02109047,ILSVRC2012_val_00003069,-1.0,-1.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00003306.mat,1,0.58673424,0.5886595677515499,n02109047,ILSVRC2012_val_00003306,-1.0,-1.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00003836.mat,1,0.5026159,0.5057412128621738,n02109047,ILSVRC2012_val_00003836,-1.0,-1.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00004710.mat,1,0.66462415,0.6835173620798044,n02109047,ILSVRC2012_val_00004710,1.0,1.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00004731.mat,1,0.3225752,0.3185248504931265,n02109047,ILSVRC2012_val_00004731,-1.0,-1.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00006172.mat,1,0.27426648,0.4562125813884156,n02109047,ILSVRC2012_val_00006172,-1.0,20.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00006257.mat,1,0.19070694,0.1909339869593173,n02109047,ILSVRC2012_val_00006257,1.0,1.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00006834.mat,1,0.5880867,0.5867373374447371,n02109047,ILSVRC2012_val_00006834,-1.0,-1.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00007915.mat,1,0.6497078,0.653941710637471,n02109047,ILSVRC2012_val_00007915,-1.0,-1.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00009586.mat,1,0.2297672,0.2082650234756917,n02109047,ILSVRC2012_val_00009586,-1.0,-1.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00013414.mat,1,0.24331816,0.2213622234023852,n02109047,ILSVRC2012_val_00013414,-1.0,1.0
SP_closeset\n02109047\sp_detail_ILSVRC2012_val_00013475.mat,1,0.21967009,0.2214897312647547,n02109047,ILSVRC2012_val_00013475,-1.0,-1.0
