ImageName,GT_Index,Prob_Of_Softmax,Prob_Of_Openmax,className,lowLevelName,SoftMaxPredict,OpenMaxPredict
SP_openset\1001\sp_detail_n03483823_1.mat,20,0.72648644,0.7300455650645852,n03483823,n03483823_1,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1000.mat,20,0.8658366,0.8582365923667454,n03483823,n03483823_1000,19.0,19.0
SP_openset\1001\sp_detail_n03483823_101.mat,20,0.26674256,0.2662147482241018,n03483823,n03483823_101,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1014.mat,20,0.93628377,0.9272800634151126,n03483823,n03483823_1014,19.0,19.0
SP_openset\1001\sp_detail_n03483823_10165.mat,20,0.23497507,0.2380995048968782,n03483823,n03483823_10165,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_10212.mat,20,0.29618818,0.283453237537533,n03483823,n03483823_10212,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1025.mat,20,0.07952582,0.8495781273408616,n03483823,n03483823_1025,-1.0,20.0
SP_openset\1001\sp_detail_n03483823_10268.mat,20,0.193694,0.1924510329409279,n03483823,n03483823_10268,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1030.mat,20,0.5848137,0.5897409852800882,n03483823,n03483823_1030,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1036.mat,20,0.9086649,0.9114588746467632,n03483823,n03483823_1036,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_104.mat,20,0.42925063,0.4296690990687754,n03483823,n03483823_104,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1041.mat,20,0.98235667,0.9811386969964876,n03483823,n03483823_1041,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1043.mat,20,0.6656946,0.6560426238812308,n03483823,n03483823_1043,19.0,19.0
SP_openset\1001\sp_detail_n03483823_1047.mat,20,0.38247746,0.3956463848889479,n03483823,n03483823_1047,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_10482.mat,20,0.49653143,0.5016569867002395,n03483823,n03483823_10482,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_105.mat,20,0.50069696,0.5040801023673864,n03483823,n03483823_105,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_10540.mat,20,0.19558547,0.2096630783525087,n03483823,n03483823_10540,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1064.mat,20,0.69714093,0.7098722423868391,n03483823,n03483823_1064,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1068.mat,20,0.74433696,0.7013327413446038,n03483823,n03483823_1068,19.0,19.0
SP_openset\1001\sp_detail_n03483823_1071.mat,20,0.2007031,0.2028180602738118,n03483823,n03483823_1071,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1074.mat,20,0.9749614,0.9800592013349162,n03483823,n03483823_1074,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1079.mat,20,0.6088544,0.5813687210455455,n03483823,n03483823_1079,19.0,19.0
SP_openset\1001\sp_detail_n03483823_1084.mat,20,0.25883737,0.2177367027299559,n03483823,n03483823_1084,19.0,19.0
SP_openset\1001\sp_detail_n03483823_109.mat,20,0.14719808,0.1660788192955992,n03483823,n03483823_109,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1094.mat,20,0.25099307,0.2394796072861945,n03483823,n03483823_1094,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1110.mat,20,0.4601304,0.428563558432709,n03483823,n03483823_1110,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1113.mat,20,0.67212856,0.6848136722378523,n03483823,n03483823_1113,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1116.mat,20,0.95417845,0.9572755567731696,n03483823,n03483823_1116,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_112.mat,20,0.2414805,0.2504226213997692,n03483823,n03483823_112,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1121.mat,20,0.30584213,0.3026971301526245,n03483823,n03483823_1121,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1134.mat,20,0.64278114,0.6521610574348978,n03483823,n03483823_1134,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1136.mat,20,0.2439157,0.2515828187993922,n03483823,n03483823_1136,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_11392.mat,20,0.2147245,0.2165762803067933,n03483823,n03483823_11392,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1147.mat,20,0.43913102,0.4398218815022221,n03483823,n03483823_1147,19.0,19.0
SP_openset\1001\sp_detail_n03483823_1149.mat,20,0.48676246,0.4856768698731087,n03483823,n03483823_1149,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_11522.mat,20,0.5361639,0.5379223589975894,n03483823,n03483823_11522,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1159.mat,20,0.9292162,0.9339396599806952,n03483823,n03483823_1159,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1163.mat,20,0.12788069,0.1358475750251546,n03483823,n03483823_1163,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1164.mat,20,0.85622215,0.8558900463146314,n03483823,n03483823_1164,19.0,19.0
SP_openset\1001\sp_detail_n03483823_11646.mat,20,0.4914151,0.4929139708347742,n03483823,n03483823_11646,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1165.mat,20,0.32116035,0.3264081390980315,n03483823,n03483823_1165,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1170.mat,20,0.8995528,0.8971090454126902,n03483823,n03483823_1170,19.0,19.0
SP_openset\1001\sp_detail_n03483823_11708.mat,20,0.5321121,0.5185817611277611,n03483823,n03483823_11708,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1177.mat,20,0.5342287,0.5995383839601824,n03483823,n03483823_1177,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_11799.mat,20,0.43932837,0.4188682517794196,n03483823,n03483823_11799,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_11850.mat,20,0.9533372,0.9604122685566374,n03483823,n03483823_11850,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1191.mat,20,0.36658746,0.3561431567714958,n03483823,n03483823_1191,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1199.mat,20,0.79648495,0.7730371132193055,n03483823,n03483823_1199,19.0,19.0
SP_openset\1001\sp_detail_n03483823_1209.mat,20,0.23289415,0.2503886317396369,n03483823,n03483823_1209,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1210.mat,20,0.49087167,0.4810497323685839,n03483823,n03483823_1210,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1212.mat,20,0.47724062,0.4490600502007046,n03483823,n03483823_1212,19.0,19.0
SP_openset\1001\sp_detail_n03483823_1219.mat,20,0.2568739,0.2630009345606731,n03483823,n03483823_1219,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1222.mat,20,0.30781168,0.3107154181560144,n03483823,n03483823_1222,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1225.mat,20,0.787036,0.7914703696797032,n03483823,n03483823_1225,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1230.mat,20,0.980728,0.977395137182541,n03483823,n03483823_1230,19.0,19.0
SP_openset\1001\sp_detail_n03483823_1232.mat,20,0.74161774,0.7326307085657742,n03483823,n03483823_1232,19.0,19.0
SP_openset\1001\sp_detail_n03483823_1236.mat,20,0.98835915,0.989143898424254,n03483823,n03483823_1236,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1246.mat,20,0.7888435,0.7965779374463637,n03483823,n03483823_1246,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1252.mat,20,0.49294052,0.4944823182870316,n03483823,n03483823_1252,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_12599.mat,20,0.9402857,0.9416819623627474,n03483823,n03483823_12599,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_12654.mat,20,0.4846255,0.4621422212334193,n03483823,n03483823_12654,19.0,19.0
SP_openset\1001\sp_detail_n03483823_12672.mat,20,0.2625842,0.2602098436696329,n03483823,n03483823_12672,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_12684.mat,20,0.23385525,0.2425538270852323,n03483823,n03483823_12684,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_12692.mat,20,0.4584197,0.4512509324606946,n03483823,n03483823_12692,19.0,19.0
SP_openset\1001\sp_detail_n03483823_12708.mat,20,0.68627626,0.6915730408497487,n03483823,n03483823_12708,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1279.mat,20,0.7061956,0.7067268408708309,n03483823,n03483823_1279,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1282.mat,20,0.44580168,0.4717370081114249,n03483823,n03483823_1282,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1288.mat,20,0.4064116,0.4127332275621679,n03483823,n03483823_1288,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_13105.mat,20,0.47529364,0.5138380007866062,n03483823,n03483823_13105,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1317.mat,20,0.5547148,0.5526888232361412,n03483823,n03483823_1317,19.0,19.0
SP_openset\1001\sp_detail_n03483823_1318.mat,20,0.9640565,0.9766893938673904,n03483823,n03483823_1318,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1319.mat,20,0.2631089,0.2625688788706664,n03483823,n03483823_1319,19.0,19.0
SP_openset\1001\sp_detail_n03483823_1321.mat,20,0.5069436,0.5126723426850167,n03483823,n03483823_1321,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_13311.mat,20,0.19823179,0.1969005841592079,n03483823,n03483823_13311,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1334.mat,20,0.27324387,0.2803535516968786,n03483823,n03483823_1334,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1336.mat,20,0.91613877,0.9180650121761468,n03483823,n03483823_1336,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1346.mat,20,0.252275,0.2464869709633958,n03483823,n03483823_1346,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1347.mat,20,0.6703107,0.673887287302419,n03483823,n03483823_1347,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_13472.mat,20,0.5788607,0.5670901880474464,n03483823,n03483823_13472,19.0,19.0
SP_openset\1001\sp_detail_n03483823_1353.mat,20,0.6781662,0.6827970221839509,n03483823,n03483823_1353,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1355.mat,20,0.44559687,0.4487659913815499,n03483823,n03483823_1355,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1366.mat,20,0.5953965,0.5852880541018092,n03483823,n03483823_1366,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_137.mat,20,0.762366,0.7621507093921991,n03483823,n03483823_137,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_13825.mat,20,0.7121399,0.756095556724774,n03483823,n03483823_13825,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1391.mat,20,0.44418544,0.481867995177105,n03483823,n03483823_1391,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1397.mat,20,0.6101814,0.6214698672013496,n03483823,n03483823_1397,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_140.mat,20,0.64371264,0.6560491704151137,n03483823,n03483823_140,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1405.mat,20,0.85326797,0.8510758092575417,n03483823,n03483823_1405,19.0,19.0
SP_openset\1001\sp_detail_n03483823_1407.mat,20,0.61171997,0.6270025135494779,n03483823,n03483823_1407,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1412.mat,20,0.3486667,0.3523749857006721,n03483823,n03483823_1412,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1415.mat,20,0.28420445,0.2719980626359961,n03483823,n03483823_1415,19.0,19.0
SP_openset\1001\sp_detail_n03483823_1417.mat,20,0.81992924,0.8295956859495582,n03483823,n03483823_1417,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_14172.mat,20,0.9985325,0.9987780001680558,n03483823,n03483823_14172,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1422.mat,20,0.9931051,0.9940138202240082,n03483823,n03483823_1422,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1428.mat,20,0.8776156,0.899736782470025,n03483823,n03483823_1428,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1429.mat,20,0.91676074,0.9195032885543072,n03483823,n03483823_1429,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_14313.mat,20,0.2922613,0.3087071669158253,n03483823,n03483823_14313,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1439.mat,20,0.9600999,0.9639317588144782,n03483823,n03483823_1439,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1442.mat,20,0.6369008,0.6683544297229826,n03483823,n03483823_1442,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1445.mat,20,0.5245628,0.5376769871299982,n03483823,n03483823_1445,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1447.mat,20,0.26367763,0.2757130353823944,n03483823,n03483823_1447,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1454.mat,20,0.52817583,0.5412882588186372,n03483823,n03483823_1454,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1470.mat,20,0.6419343,0.6160870984058497,n03483823,n03483823_1470,19.0,19.0
SP_openset\1001\sp_detail_n03483823_1478.mat,20,0.44935483,0.4675417009613329,n03483823,n03483823_1478,19.0,19.0
SP_openset\1001\sp_detail_n03483823_14785.mat,20,0.8587125,0.8720149407476219,n03483823,n03483823_14785,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1479.mat,20,0.7563334,0.7690445612442276,n03483823,n03483823_1479,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_148.mat,20,0.31732392,0.3208162859151309,n03483823,n03483823_148,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1481.mat,20,0.19674046,0.6037521334142932,n03483823,n03483823_1481,-1.0,20.0
SP_openset\1001\sp_detail_n03483823_1484.mat,20,0.94340765,0.941366866303732,n03483823,n03483823_1484,19.0,19.0
SP_openset\1001\sp_detail_n03483823_1505.mat,20,0.9240454,0.9290469328854424,n03483823,n03483823_1505,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_15059.mat,20,0.2751479,0.2675974723478974,n03483823,n03483823_15059,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_15156.mat,20,0.36187625,0.3667647067316634,n03483823,n03483823_15156,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_152.mat,20,0.37981516,0.4484339286338843,n03483823,n03483823_152,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1532.mat,20,0.65272313,0.6424580017155385,n03483823,n03483823_1532,19.0,19.0
SP_openset\1001\sp_detail_n03483823_1534.mat,20,0.37067184,0.4106090882932153,n03483823,n03483823_1534,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1536.mat,20,0.914462,0.919300639377468,n03483823,n03483823_1536,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_15392.mat,20,0.37012315,0.36425737944082,n03483823,n03483823_15392,-1.0,-1.0
SP_openset\1001\sp_detail_n03483823_1545.mat,20,0.5004428,0.5394446184682311,n03483823,n03483823_1545,-1.0,-1.0
