detection_scores,detection_classes
0.9168781,1
0.8294538,38
0.7785058,1
0.76998395,38
0.7555541,38
0.63422847,1
0.60742277,38
0.5890335,1
0.5124015,1
0.50146586,1
0.45562494,1
0.41762325,38
0.27232316,38
0.23166722,1
0.15385723,38
0.14559335,38
0.14349017,16
0.14013153,38
0.13811764,1
0.13806286,1
0.13757327,38
0.133338,38
0.13266507,1
0.13232586,38
0.13198799,1
0.11260897,38
0.10983896,16
0.1098353,38
0.1055294,1
0.10532963,38
0.10395604,1
0.10345784,1
0.10199106,9
0.09909433,38
0.09681824,38
0.09407887,1
0.092870474,1
0.09211832,16
0.088081926,1
0.086850256,38
0.082980126,1
0.0794822,34
0.07784471,38
0.074614584,38
0.070996135,38
0.06890899,38
0.06855658,1
0.06851745,1
0.066933155,38
0.06641734,1
0.06566101,38
0.06417319,38
0.06338608,38
0.06278509,38
0.0625048,38
0.061880767,38
0.06158212,1
0.061202765,38
0.05966562,16
0.05857438,38
0.05827701,38
0.05767855,38
0.057572514,1
0.05558741,16
0.055493146,38
0.055370957,38
0.05516082,1
0.05510336,9
0.054561824,38
0.05284542,38
0.05272007,1
0.052615374,38
0.05242291,1
0.052330405,38
0.05138284,38
0.051288277,38
0.05124709,9
0.050885975,38
0.050815165,38
0.050634176,38
0.050533205,38
0.049868166,1
0.049726725,38
0.049280167,38
0.04916495,1
0.048778713,38
0.048426062,16
0.04833725,38
0.04806882,38
0.047611862,42
0.04719764,1
0.04702902,38
0.046794087,1
0.046483994,38
0.04643148,38
0.046185434,1
0.045509994,38
0.044944435,38
0.04467982,1
0.04456854,38
